Id,SalePrice
2814,139896.20408163266
2815,114291.71074380165
2816,301500.0
2817,144766.15151515152
2818,129139.2875
2819,158602.88888888888
2820,135371.75925925927
2821,114291.71074380165
2822,241705.83333333334
2823,241705.83333333334
2824,175360.0
2825,229000.0
2826,135371.75925925927
2827,147379.6052631579
2828,199367.85714285713
2829,157818.75
2830,214526.15151515152
2831,186584.11627906977
2832,213437.42857142858
2833,246273.11538461538
2834,214526.15151515152
2835,225049.58333333334
2836,186584.11627906977
2837,177402.60606060605
2838,144067.75342465754
2839,191364.70588235295
2840,186584.11627906977
2841,214526.15151515152
2842,214526.15151515152
2843,177402.60606060605
2844,166349.3488372093
2845,129139.2875
2846,214526.15151515152
2847,199367.85714285713
2848,192793.45454545456
2849,214526.15151515152
2850,252033.33333333334
2851,278465.625
2852,214526.15151515152
2853,236460.57692307694
2854,129139.2875
2855,186584.11627906977
2856,214526.15151515152
2857,186584.11627906977
2858,186584.11627906977
2859,129740.0
2860,144766.15151515152
2861,144067.75342465754
2862,186584.11627906977
2863,129139.2875
2864,362485.0
2865,144065.0
2866,158602.88888888888
2867,70100.0
2868,114291.71074380165
2869,101989.72727272728
2870,134483.2
2871,134483.2
2872,70791.40909090909
2873,135371.75925925927
2874,139896.20408163266
2875,114291.71074380165
2876,186584.11627906977
2877,147379.6052631579
2878,157027.27272727274
2879,175360.0
2880,114291.71074380165
2881,191364.70588235295
2882,161876.05263157896
2883,157027.27272727274
2884,186584.11627906977
2885,241705.83333333334
2886,161876.05263157896
2887,114291.71074380165
2888,114291.71074380165
2889,70791.40909090909
2890,70791.40909090909
2891,147379.6052631579
2892,70791.40909090909
2893,139896.20408163266
2894,70100.0
2895,147000.0
2896,271067.95652173914
2897,191364.70588235295
2898,157818.75
2899,246273.11538461538
2900,166349.3488372093
2901,191364.70588235295
2902,177402.60606060605
2903,271067.95652173914
2904,336007.14285714284
2905,139896.20408163266
2906,186584.11627906977
2907,106423.80952380953
2908,129139.2875
2909,139896.20408163266
2910,70791.40909090909
2911,70100.0
2912,144067.75342465754
2913,70100.0
2914,70100.0
2915,70100.0
2916,70100.0
2917,144067.75342465754
2918,129139.2875
2919,236460.57692307694
